qid,answer
test_0001,A
test_0002,D
test_0003,A
test_0004,B
test_0005,A
test_0006,H
test_0007,A
test_0008,B
test_0009,A
test_0010,H
test_0011,A
test_0012,A
test_0013,B
test_0014,A
test_0015,C
test_0016,A
test_0017,B
test_0018,B
test_0019,C
test_0020,C
test_0021,A
test_0022,D
test_0023,B
test_0024,B
test_0025,C
test_0026,A
test_0027,C
test_0028,B
test_0029,B
test_0030,C
test_0031,B
test_0032,B
test_0033,A
test_0034,H
test_0035,A
test_0036,B
test_0037,C
test_0038,B
test_0039,E
test_0040,C
test_0041,C
test_0042,B
test_0043,B
test_0044,A
test_0045,A
test_0046,B
test_0047,B
test_0048,B
test_0049,B
test_0050,A
test_0051,A
test_0052,B
test_0053,D
test_0054,B
test_0055,B
test_0056,A
test_0057,D
test_0058,C
test_0059,A
test_0060,B
test_0061,E
test_0062,C
test_0063,A
test_0064,A
test_0065,I
test_0066,B
test_0067,H
test_0068,A
test_0069,B
test_0070,A
test_0071,A
test_0072,C
test_0073,A
test_0074,C
test_0075,C
test_0076,B
test_0077,B
test_0078,A
test_0079,A
test_0080,A
test_0081,B
test_0082,B
test_0083,C
test_0084,B
test_0085,A
test_0086,A
test_0087,C
test_0088,C
test_0089,C
test_0090,A
test_0091,A
test_0092,A
test_0093,C
test_0094,A
test_0095,A
test_0096,A
test_0097,B
test_0098,A
test_0099,B
test_0100,A
test_0101,B
test_0102,C
test_0103,B
test_0104,D
test_0105,A
test_0106,A
test_0107,A
test_0108,A
test_0109,A
test_0110,A
test_0111,A
test_0112,A
test_0113,A
test_0114,A
test_0115,A
test_0116,A
test_0117,A
test_0118,A
test_0119,A
test_0120,A
test_0121,A
test_0122,A
test_0123,A
test_0124,A
test_0125,A
test_0126,A
test_0127,A
test_0128,A
test_0129,B
test_0130,A
test_0131,A
test_0132,A
test_0133,A
test_0134,A
test_0135,A
test_0136,A
test_0137,A
test_0138,A
test_0139,A
test_0140,A
test_0141,A
test_0142,A
test_0143,A
test_0144,A
test_0145,A
test_0146,A
test_0147,A
test_0148,A
test_0149,A
test_0150,A
test_0151,A
test_0152,A
test_0153,A
test_0154,A
test_0155,A
test_0156,A
test_0157,A
test_0158,A
test_0159,A
test_0160,A
test_0161,A
test_0162,A
test_0163,A
test_0164,A
test_0165,C
test_0166,A
test_0167,A
test_0168,A
test_0169,A
test_0170,A
test_0171,A
test_0172,A
test_0173,A
test_0174,A
test_0175,A
test_0176,A
test_0177,A
test_0178,A
test_0179,A
test_0180,A
test_0181,A
test_0182,A
test_0183,A
test_0184,A
test_0185,A
test_0186,A
test_0187,B
test_0188,A
test_0189,A
test_0190,A
test_0191,A
test_0192,D
test_0193,A
test_0194,A
test_0195,A
test_0196,A
test_0197,A
test_0198,A
test_0199,A
test_0200,A
test_0201,A
test_0202,A
test_0203,A
test_0204,A
test_0205,A
test_0206,A
test_0207,A
test_0208,A
test_0209,A
test_0210,A
test_0211,A
test_0212,A
test_0213,A
test_0214,A
test_0215,A
test_0216,A
test_0217,A
test_0218,A
test_0219,A
test_0220,A
test_0221,A
test_0222,A
test_0223,A
test_0224,A
test_0225,A
test_0226,A
test_0227,A
test_0228,A
test_0229,A
test_0230,A
test_0231,A
test_0232,A
test_0233,A
test_0234,A
test_0235,A
test_0236,A
test_0237,A
test_0238,A
test_0239,A
test_0240,A
test_0241,A
test_0242,A
test_0243,A
test_0244,A
test_0245,A
test_0246,A
test_0247,A
test_0248,A
test_0249,A
test_0250,A
test_0251,A
test_0252,A
test_0253,A
test_0254,A
test_0255,A
test_0256,A
test_0257,A
test_0258,A
test_0259,A
test_0260,A
test_0261,A
test_0262,A
test_0263,A
test_0264,A
test_0265,A
test_0266,A
test_0267,A
test_0268,A
test_0269,C
test_0270,B
test_0271,E
test_0272,C
test_0273,A
test_0274,C
test_0275,C
test_0276,B
test_0277,H
test_0278,B
test_0279,C
test_0280,B
test_0281,A
test_0282,B
test_0283,C
test_0284,A
test_0285,C
test_0286,A
test_0287,A
test_0288,A
test_0289,B
test_0290,A
test_0291,B
test_0292,G
test_0293,B
test_0294,B
test_0295,C
test_0296,G
test_0297,E
test_0298,A
test_0299,D
test_0300,B
test_0301,B
test_0302,A
test_0303,A
test_0304,B
test_0305,B
test_0306,D
test_0307,H
test_0308,C
test_0309,B
test_0310,C
test_0311,A
test_0312,A
test_0313,C
test_0314,B
test_0315,H
test_0316,A
test_0317,E
test_0318,C
test_0319,B
test_0320,A
test_0321,A
test_0322,D
test_0323,C
test_0324,A
test_0325,B
test_0326,E
test_0327,I
test_0328,D
test_0329,C
test_0330,C
test_0331,B
test_0332,B
test_0333,C
test_0334,D
test_0335,C
test_0336,A
test_0337,A
test_0338,C
test_0339,A
test_0340,B
test_0341,G
test_0342,A
test_0343,A
test_0344,A
test_0345,D
test_0346,D
test_0347,A
test_0348,A
test_0349,A
test_0350,C
test_0351,C
test_0352,D
test_0353,B
test_0354,B
test_0355,A
test_0356,A
test_0357,A
test_0358,D
test_0359,E
test_0360,D
test_0361,B
test_0362,A
test_0363,A
test_0364,A
test_0365,A
test_0366,A
test_0367,A
test_0368,A
test_0369,A
test_0370,A
