qid,answer
test_0001,A
test_0079,A
test_0129,B
test_0165,C
test_0187,B
test_0192,D
test_0002,C
test_0008,B
test_0010,B
test_0012,A
test_0014,A
test_0017,B
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0023,B
test_0024,B
test_0026,B
test_0028,B
test_0030,A
test_0035,A
test_0036,C
test_0039,C
test_0042,B
test_0043,B
test_0044,A
test_0045,A
test_0046,B
test_0053,D
test_0059,A
test_0063,A
test_0064,A
test_0065,C
test_0067,A
test_0069,B
test_0070,A
test_0071,A
test_0073,A
test_0077,B
test_0078,A
test_0083,C
test_0085,A
test_0090,A
test_0091,A
test_0093,C
test_0094,B
test_0095,A
test_0096,C
test_0098,C
test_0100,B
test_0105,B
test_0109,A
test_0111,D
test_0112,A
test_0114,C
test_0115,B
test_0118,B
test_0120,C
test_0126,D
test_0127,A
test_0128,A
test_0133,C
test_0134,A
test_0135,B
test_0136,E
test_0139,A
test_0140,B
test_0141,C
test_0142,B
test_0143,B
test_0145,B
test_0146,A
test_0150,A
test_0152,A
test_0153,B
test_0154,C
test_0158,A
test_0159,A
test_0160,B
test_0161,B
test_0162,C
test_0163,B
test_0164,A
test_0166,A
test_0167,A
test_0175,A
test_0178,A
test_0181,B
test_0182,A
test_0184,C
test_0185,A
test_0193,B
test_0194,E
test_0195,A
test_0202,A
test_0206,C
test_0207,A
test_0209,A
test_0211,C
test_0212,A
test_0214,B
test_0215,A
test_0217,B
test_0221,A
test_0222,B
test_0223,A
test_0224,B
test_0226,B
test_0227,B
test_0228,B
test_0230,C
test_0233,A
test_0234,A
test_0237,B
test_0241,A
test_0242,G
test_0243,A
test_0245,C
test_0247,B
test_0252,B
test_0254,C
test_0256,B
test_0257,A
test_0259,A
test_0261,C
test_0263,B
test_0264,B
test_0267,D
test_0268,A
test_0271,E
test_0273,A
test_0274,C
test_0276,B
test_0277,A
test_0278,A
test_0281,B
test_0285,C
test_0288,A
test_0289,B
test_0290,D
test_0291,B
test_0294,B
test_0295,B
test_0296,A
test_0297,E
test_0304,B
test_0305,D
test_0307,C
test_0310,C
test_0311,A
test_0315,A
test_0316,B
test_0317,D
test_0318,C
test_0327,F
test_0333,C
test_0336,B
test_0337,A
test_0339,A
test_0340,B
test_0341,D
test_0342,A
test_0343,B
test_0344,C
test_0347,A
test_0348,A
test_0349,B
test_0356,A
test_0357,E
test_0364,B
test_0365,B
test_0366,B
test_0367,B
test_0369,B
test_0003,A
test_0004,B
test_0005,A
test_0006,H
test_0007,A
test_0009,A
test_0011,D
test_0013,B
test_0015,C
test_0016,A
test_0022,D
test_0025,C
test_0027,C
test_0029,B
test_0031,B
test_0032,A
test_0033,A
test_0034,H
test_0037,D
test_0038,B
test_0040,A
test_0041,C
test_0047,B
test_0048,B
test_0049,B
test_0050,A
test_0051,A
test_0052,B
test_0054,B
test_0055,B
test_0056,F
test_0057,D
test_0058,D
test_0060,C
test_0061,A
test_0062,C
test_0066,B
test_0068,A
test_0072,C
test_0074,B
test_0075,C
test_0076,B
test_0080,A
test_0081,B
test_0082,B
test_0084,B
test_0086,A
test_0087,C
test_0088,C
test_0089,D
test_0092,D
test_0097,B
test_0099,A
test_0101,B
test_0102,C
test_0103,B
test_0104,D
test_0106,B
test_0107,B
test_0108,A
test_0110,C
test_0113,D
test_0116,B
test_0117,C
test_0119,D
test_0121,B
test_0122,C
test_0123,B
test_0124,C
test_0125,D
test_0130,B
test_0131,C
test_0132,A
test_0137,A
test_0138,C
test_0144,D
test_0147,C
test_0148,C
test_0149,C
test_0151,D
test_0155,D
test_0156,A
test_0157,B
test_0168,A
test_0169,D
test_0170,B
test_0171,C
test_0172,B
test_0173,B
test_0174,C
test_0176,A
test_0177,B
test_0179,C
test_0180,J
test_0183,B
test_0186,A
test_0188,B
test_0189,B
test_0190,D
test_0191,D
test_0196,C
test_0197,C
test_0198,C
test_0199,B
test_0200,B
test_0201,J
test_0203,D
test_0204,D
test_0205,D
test_0208,B
test_0210,D
test_0213,H
test_0216,C
test_0218,B
test_0219,A
test_0220,D
test_0225,A
test_0229,D
test_0231,B
test_0232,C
test_0235,A
test_0236,C
test_0239,D
test_0240,A
test_0244,B
test_0246,B
test_0248,D
test_0249,D
test_0250,D
test_0251,A
test_0253,B
test_0255,C
test_0258,B
test_0260,D
test_0262,A
test_0265,A
test_0266,B
test_0269,C
test_0270,B
test_0272,C
test_0275,C
test_0279,B
test_0280,B
test_0282,B
test_0283,C
test_0284,B
test_0286,A
test_0287,A
test_0292,J
test_0293,B
test_0298,A
test_0299,D
test_0300,B
test_0301,B
test_0302,A
test_0303,D
test_0306,D
test_0308,A
test_0309,B
test_0312,A
test_0313,C
test_0314,B
test_0319,B
test_0320,E
test_0321,A
test_0322,D
test_0323,C
test_0324,C
test_0325,B
test_0326,E
test_0328,D
test_0329,C
test_0330,C
test_0331,B
test_0332,B
test_0334,D
test_0335,C
test_0338,C
test_0345,D
test_0346,D
test_0350,A
test_0351,C
test_0352,D
test_0353,B
test_0354,B
test_0355,A
test_0358,D
test_0359,A
test_0360,D
test_0361,B
test_0362,B
test_0363,C
test_0368,B
test_0370,B
test_0238,A
