qid,answer
test_0129,B
test_0165,C
test_0187,B
test_0192,D
test_0002,D
test_0008,B
test_0010,B
test_0017,B
test_0018,B
test_0020,C
test_0023,B
test_0024,B
test_0026,B
test_0028,B
test_0035,B
test_0036,C
test_0039,B
test_0042,B
test_0043,B
test_0046,B
test_0053,D
test_0069,B
test_0077,B
test_0083,C
test_0093,C
test_0094,B
test_0096,C
test_0098,C
test_0100,B
test_0105,B
test_0109,B
test_0111,D
test_0114,B
test_0115,B
test_0118,B
test_0120,C
test_0126,D
test_0127,B
test_0133,C
test_0140,B
test_0141,C
test_0142,B
test_0143,B
test_0145,B
test_0153,B
test_0154,C
test_0161,B
test_0162,C
test_0163,B
test_0181,B
test_0184,C
test_0185,B
test_0193,B
test_0194,E
test_0206,C
test_0211,C
test_0214,B
test_0217,B
test_0222,B
test_0224,B
test_0226,B
test_0227,B
test_0228,B
test_0230,C
test_0237,B
test_0242,G
test_0245,C
test_0247,B
test_0252,B
test_0254,C
test_0256,B
test_0261,C
test_0263,B
test_0264,B
test_0267,D
test_0268,C
test_0271,E
test_0274,C
test_0276,B
test_0277,B
test_0278,C
test_0281,B
test_0001,A
test_0079,A
